2026-07-22 19:22:47.191.836 [of ][Info   ] FidesysCalc.Version: 8.1.2111.7475
2026-07-22 19:22:50.955.104 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.991.310 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.991.417 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.992.955 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.993.027 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.993.229 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.993.451 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.031.840 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.031.969 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.033.668 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.033.741 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.034.059 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.034.286 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.076.043 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.076.134 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.078.012 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.078.090 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.078.528 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.078.749 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.115.340 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.115.438 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.117.174 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.117.246 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.117.616 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.117.891 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.155.877 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.155.975 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.159.081 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.159.171 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.160.583 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.160.825 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.201.013 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.201.116 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.204.523 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.204.599 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.204.826 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.205.058 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.244.153 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.244.256 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.246.028 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.246.096 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.246.578 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.246.812 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.285.813 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.285.915 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.287.842 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.287.918 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.288.403 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.288.646 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.326.190 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.326.284 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.332.388 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.332.463 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.333.350 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.333.581 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.371.869 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.371.940 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.385.500 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.385.580 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.387.973 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.388.208 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.426.555 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.426.667 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.428.834 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.428.913 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.429.446 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.429.675 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.466.239 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.466.340 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.477.494 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.477.586 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.478.059 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.478.284 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.516.192 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.516.318 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.520.286 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.520.359 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.520.717 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.520.933 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.557.216 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.557.312 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.558.913 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.558.983 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.559.235 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.559.482 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.598.577 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.598.680 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.600.654 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.600.731 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.601.400 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.601.658 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.637.830 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.637.924 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.641.894 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.641.983 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.642.854 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.643.105 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.679.541 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.679.637 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.682.875 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.682.959 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.683.507 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.683.741 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.720.363 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.720.463 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.722.567 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.722.648 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.723.206 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.723.437 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.760.801 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.760.913 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.762.805 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.762.884 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.763.349 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.763.588 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.800.128 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.800.229 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.806.005 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.806.098 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.806.929 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.807.180 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.848.152 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.848.250 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.850.448 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.850.529 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.851.135 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.851.362 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.887.289 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.887.383 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.889.290 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.889.361 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.889.942 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.890.195 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.929.593 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.929.699 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.934.253 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.934.339 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.934.782 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.935.016 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:51.972.493 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:51.972.593 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:51.974.772 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:51.974.849 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:51.975.302 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:51.975.529 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:52.013.018 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:52.013.134 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:52.015.161 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:52.015.238 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:52.015.683 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:52.015.924 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:52.053.119 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:52.053.226 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:52.055.240 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:52.055.313 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:52.055.875 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:52.056.115 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:52.093.284 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:52.093.393 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:52.095.782 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:52.095.862 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:52.096.476 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:52.096.712 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:52.135.067 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:52.135.168 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:52.137.254 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:52.137.330 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:52.137.863 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:52.138.090 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:52.175.134 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:52.175.228 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:52.176.947 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:52.177.021 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:52.177.333 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:52.177.355 [of ][Info   ] Kernel. Initializing resultants: Done

2026-07-22 19:22:52.177.388 [of ][Info   ] Kernel. Solving resultants: Start
2026-07-22 19:22:52.177.723 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.182.571 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.182.609 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.267.667 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.267.718 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.270.390 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.270.431 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.270.544 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.270.652 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.271.305 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.271.331 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.279.280 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.279.335 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.279.686 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.279.702 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.279.788 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.279.864 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.281.174 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.281.222 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.287.765 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.287.829 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.288.243 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.288.265 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.288.343 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.288.419 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.288.888 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.288.908 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.312.915 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.313.017 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.314.345 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.314.407 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.314.599 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.314.732 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.316.061 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.316.111 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.321.748 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.321.799 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.322.128 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.322.150 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.322.227 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.322.310 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.322.782 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.322.802 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.334.853 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.334.953 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.335.413 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.335.443 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.335.516 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.335.605 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.336.079 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.336.101 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.343.278 [of ][Debug  ] Kernel. Solving resultant matrix: Done
