2026-07-22 18:49:30.847.393 [of ][Info   ] FidesysCalc.Version: 8.1.2111.7475
2026-07-22 18:49:40.407.216 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:40.522.021 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:40.522.130 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:40.527.484 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:40.527.596 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:40.527.963 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:40.529.438 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:40.645.628 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:40.645.745 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:40.650.469 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:40.650.558 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:40.651.101 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:40.651.729 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:40.764.216 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:40.764.330 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:40.777.446 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:40.777.547 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:40.778.735 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:40.779.368 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:40.891.982 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:40.892.091 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:40.897.091 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:40.897.208 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:40.898.005 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:40.898.767 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:41.014.352 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:41.014.457 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:41.023.307 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:41.023.433 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:41.030.314 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:41.033.785 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:41.147.275 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:41.147.377 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:41.151.748 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:41.151.852 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:41.152.263 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:41.152.864 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:41.265.539 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:41.265.642 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:41.270.433 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:41.270.528 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:41.271.126 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:41.271.745 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:41.384.135 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:41.384.237 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:41.389.500 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:41.389.599 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:41.390.420 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:41.391.064 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:41.505.259 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:41.505.363 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:41.510.786 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:41.510.892 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:41.513.866 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:41.514.523 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:41.630.528 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:41.630.628 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:41.636.051 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:41.636.169 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:41.637.161 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:41.637.783 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:41.751.882 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:41.751.994 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:41.757.027 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:41.757.133 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:41.758.018 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:41.758.641 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:41.875.536 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:41.875.813 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:41.881.050 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:41.881.305 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:41.882.118 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:41.882.817 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:41.997.703 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:41.997.988 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:42.004.883 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:42.005.146 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:42.005.902 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:42.006.595 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:42.122.003 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:42.122.294 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:42.127.211 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:42.127.469 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:42.127.925 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:42.128.625 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:42.242.211 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:42.242.495 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:42.247.536 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:42.247.797 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:42.248.588 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:42.249.350 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:42.361.862 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:42.362.168 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:42.368.428 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:42.368.706 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:42.370.578 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:42.371.323 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:42.484.026 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:42.484.305 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:42.489.530 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:42.489.774 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:42.490.535 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:42.491.240 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:42.604.179 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:42.604.462 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:42.609.805 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:42.610.073 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:42.611.219 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:42.611.943 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:42.725.052 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:42.725.353 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:42.730.233 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:42.730.480 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:42.731.096 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:42.731.797 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:42.844.257 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:42.844.545 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:42.851.119 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:42.851.331 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:42.852.613 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:42.853.343 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:42.971.788 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:42.972.124 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:42.977.469 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:42.977.721 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:42.979.291 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:42.980.015 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:43.093.133 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:43.093.444 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:43.100.695 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:43.100.957 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:43.101.533 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:43.102.236 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:43.214.873 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:43.215.165 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:43.220.138 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:43.220.382 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:43.220.957 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:43.221.634 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:43.332.954 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:43.333.272 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:43.338.061 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:43.338.309 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:43.338.890 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:43.339.574 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:43.452.684 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:43.452.977 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:43.457.825 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:43.458.092 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:43.458.664 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:43.459.367 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:43.571.279 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:43.571.577 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:43.577.182 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:43.577.445 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:43.578.519 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:43.579.235 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:43.693.150 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:43.693.435 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:43.698.548 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:43.698.814 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:43.699.669 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:43.700.365 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:43.813.595 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:43.813.885 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:43.818.747 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:43.819.016 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:43.819.600 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:43.820.268 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:43.948.771 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:43.949.027 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:43.955.262 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:43.955.511 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:43.955.861 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:43.955.958 [of ][Info   ] Kernel. Initializing resultants: Done

2026-07-22 18:49:43.956.119 [of ][Info   ] Kernel. Solving resultants: Start
2026-07-22 18:49:43.958.950 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:43.996.156 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:43.996.383 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:44.446.579 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:44.446.625 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:44.477.984 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:44.478.076 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:44.478.218 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:44.478.530 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:44.480.542 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:44.480.568 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:44.490.632 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:44.490.700 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:44.492.280 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:44.492.304 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:44.492.352 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:44.492.505 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:44.494.499 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:44.494.520 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:44.504.430 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:44.504.497 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:44.506.314 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:44.506.336 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:44.506.385 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:44.506.541 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:44.508.548 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:44.508.571 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:44.518.972 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:44.519.042 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:44.519.818 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:44.519.836 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:44.520.152 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:44.520.450 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:44.522.381 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:44.522.403 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:44.542.435 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:44.542.520 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:44.543.761 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:44.543.785 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:44.543.877 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:44.544.111 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:44.546.380 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:44.546.403 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:44.565.581 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:44.565.688 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:44.566.941 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:44.566.995 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:44.567.061 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:44.567.242 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:44.568.310 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:44.568.337 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:44.578.271 [of ][Debug  ] Kernel. Solving resultant matrix: Done
